TimeSlice,EventSeq
5401368,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20']"
5401369,"['E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19']"
5401370,"['E22', 'E22', 'E22', 'E22', 'E22', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401371,"['E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3']"
5401372,"['E22', 'E22', 'E22', 'E22', 'E22', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3']"
5401373,"['E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401374,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401375,"['E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401376,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401377,"['E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E2', 'E3', 'E2', 'E3']"
5401378,"['E22', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401379,"['E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401380,"['E8', 'E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401381,"['E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401382,"['E22', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401383,"['E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401384,"['E22', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401385,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E22', 'E22', 'E22', 'E22', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3']"
5401386,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401387,"['E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E8', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401388,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E8', 'E20', 'E2', 'E2', 'E3', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401389,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E2', 'E3', 'E2', 'E3']"
5401390,"['E22', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401391,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401392,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3']"
5401393,"['E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E4', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401394,"['E22', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401395,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401396,"['E22', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401397,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401398,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3']"
5401399,"['E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8']"
5401400,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E22', 'E22', 'E22', 'E22', 'E20', 'E9', 'E80', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5401401,"['E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E29', 'E25', 'E25', 'E25', 'E38', 'E32', 'E28', 'E33', 'E34', 'E34', 'E2', 'E3', 'E2', 'E3']"
